image_name,labels
img\Pleated_Chiffon_Skirt\img_00000037.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000045.jpg,chiffon
img\Pleated_Chiffon_Skirt\img_00000063.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000064.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000077.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000082.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000083.jpg,"chiffon,pleated"
img\Pleated_Culottes\img_00000013.jpg,pleated
img\Pleated_Culottes\img_00000014.jpg,"chiffon,pleated"
img\Pleated_Culottes\img_00000020.jpg,pleated
img\Pleated_Culottes\img_00000044.jpg,pleated
img\Pleated_Culottes\img_00000047.jpg,pleated
img\Pleated_Culottes\img_00000056.jpg,pleated
img\Pleated_Culottes\img_00000071.jpg,pleated
img\Piqu&eacute;_Knit_Sweatpants\img_00000017.jpg,sweet
img\Piqu&eacute;_Knit_Sweatpants\img_00000022.jpg,summer
img\Piqu&eacute;_Knit_Sweatpants\img_00000029.jpg,"chic,sporty"
img\Plaid_Drawstring_Sweatpants\img_00000008.jpg,"chic,denim,sheer"
img\Plaid_Drawstring_Sweatpants\img_00000014.jpg,"denim,sporty"
img\Plaid_Drawstring_Sweatpants\img_00000018.jpg,velvet
img\Plaid_Flannel_Mini_Skirt\img_00000019.jpg,pleated
img\Plaid_Flannel_Mini_Skirt\img_00000021.jpg,"floral,pattern,retro"
img\Plaid_Flannel_Mini_Skirt\img_00000025.jpg,"floral,pattern,retro"
img\Plaid_Skater_Skirt\img_00000069.jpg,cotton
img\Plaid_Skater_Skirt\img_00000072.jpg,leather
img\Pleated_A-Line_Mini_Skirt\img_00000012.jpg,"leather,pleated"
img\Pleated_A-Line_Mini_Skirt\img_00000017.jpg,pleated
img\Pleated_A-Line_Mini_Skirt\img_00000020.jpg,"leather,pleated"
img\Pleated_A-Line_Mini_Skirt\img_00000021.jpg,"pleated,retro"
img\Pleated_A-Line_Mini_Skirt\img_00000022.jpg,pleated
img\Pleated_A-Line_Mini_Skirt\img_00000023.jpg,cute
img\Pleated_A-Line_Mini_Skirt\img_00000024.jpg,"chic,pleated"
img\Pleated_A-Line_Mini_Skirt\img_00000032.jpg,pleated
img\Pleated_A-Line_Mini_Skirt\img_00000033.jpg,"pleated,stretch"
img\Pleated_A-Line_Mini_Skirt\img_00000036.jpg,pleated
img\Pleated_A-Line_Mini_Skirt\img_00000040.jpg,"chiffon,elegant,pleated,solid,summer"
img\Pleated_A-Line_Mini_Skirt\img_00000042.jpg,pleated
img\Pleated_A-Line_Mini_Skirt\img_00000063.jpg,"floral,pleated,print"
img\Pleated_A-Line_Mini_Skirt\img_00000064.jpg,"pleated,summer"
img\Pleated_A-Line_Skirt\img_00000005.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000012.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000015.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000024.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000029.jpg,"metallic,pleated"
img\Pleated_A-Line_Skirt\img_00000031.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000041.jpg,"pattern,pleated"
img\Pleated_A-Line_Skirt\img_00000042.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000046.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000052.jpg,"circle,neon,pleated"
img\Pleated_A-Line_Skirt\img_00000055.jpg,leather
img\Pleated_A-Line_Skirt\img_00000065.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000072.jpg,pleated
img\Pleated_A-Line_Skirt\img_00000073.jpg,pleated
img\Pleated_Abstract_Print_Shorts\img_00000014.jpg,"pleated,print"
img\Pleated_Abstract_Print_Shorts\img_00000015.jpg,"abstract-print,pleated,print"
img\Pin_Dot_Trouser_Shorts\img_00000005.jpg,neoprene
img\Pinstriped_Denim_Joggers\img_00000005.jpg,denim
img\Pinstriped_Denim_Joggers\img_00000006.jpg,denim
img\Pinstriped_Denim_Joggers\img_00000021.jpg,denim
img\Pinstriped_Denim_Shorts\img_00000009.jpg,denim
img\Pinstriped_Denim_Shorts\img_00000011.jpg,denim
img\Pinstriped_Denim_Shorts\img_00000020.jpg,"denim,stretch"
img\Pinstriped_Denim_Shorts\img_00000024.jpg,denim
img\Pinstriped_Denim_Shorts\img_00000041.jpg,denim
img\Pinstriped_Linen-Blend_Shorts\img_00000009.jpg,linen
img\Pinstriped_Linen-Blend_Shorts\img_00000021.jpg,"cotton,linen-blend"
img\Pintuck_Pleated_Skirt\img_00000004.jpg,pleated
img\Pintuck_Pleated_Skirt\img_00000009.jpg,retro
img\Pintuck_Pleated_Skirt\img_00000017.jpg,chiffon
img\Pintucked_High-Waisted_Shorts\img_00000007.jpg,"denim,retro"
img\Pintucked_High-Waisted_Shorts\img_00000015.jpg,"denim,retro"
img\Pintucked_High-Waisted_Shorts\img_00000019.jpg,"leather,print"
img\Pintucked_High-Waisted_Shorts\img_00000043.jpg,linen
img\Pintucked_Mini_Skirt\img_00000011.jpg,textured
img\Pintucked_Mini_Skirt\img_00000013.jpg,"leather,suede"
img\Pintucked_Mini_Skirt\img_00000030.jpg,textured
img\Pintucked_Woven_Shorts\img_00000006.jpg,woven
img\Pintucked_Woven_Shorts\img_00000009.jpg,"crochet,leather"
img\Paris_Graphic_Sweatpants\img_00000022.jpg,"chic,graphic"
img\Patched_Straight-Leg_Jeans\img_00000001.jpg,patched
img\Patched_Straight-Leg_Jeans\img_00000031.jpg,"denim,patched"
img\Patched_Straight-Leg_Jeans\img_00000040.jpg,denim
img\Patched_Straight-Leg_Jeans\img_00000050.jpg,"cotton,denim,patched"
img\Patched_Straight-Leg_Jeans\img_00000071.jpg,"denim,stretch"
img\Perfomance_Leggings\img_00000007.jpg,thermal
img\Perfomance_Leggings\img_00000013.jpg,training
img\Perfomance_Leggings\img_00000022.jpg,basic
img\Performance_Capri_Leggings\img_00000029.jpg,workout
img\Performance_Capri_Leggings\img_00000051.jpg,workout
img\Performance_Shorts\img_00000020.jpg,stretch
img\Performance_Shorts\img_00000065.jpg,"striped,woven"
img\Performance_Shorts\img_00000078.jpg,cargo
img\Performance_Workout_Shorts\img_00000013.jpg,workout
img\Performance_Workout_Shorts\img_00000017.jpg,workout
img\Performance_Workout_Shorts\img_00000034.jpg,workout
img\Performance_Workout_Shorts\img_00000038.jpg,workout
img\Performance_Workout_Shorts\img_00000041.jpg,stretch
img\Performance_Workout_Shorts\img_00000043.jpg,training
img\Performance_Workout_Shorts\img_00000045.jpg,"nylon,workout"
img\Performance_Workout_Shorts\img_00000046.jpg,workout
img\Performance_Workout_Shorts\img_00000050.jpg,workout
img\Performance_Workout_Shorts\img_00000051.jpg,workout
img\Performance_Workout_Shorts\img_00000052.jpg,workout
img\Performance_Workout_Shorts\img_00000053.jpg,workout
img\Performance_Workout_Shorts\img_00000060.jpg,"cotton,training"
img\Performance_Workout_Shorts\img_00000070.jpg,workout
img\Performance_Workout_Shorts\img_00000073.jpg,training
img\Pin_Dot_Trouser_Shorts\img_00000044.jpg,print
img\Palm_Camo_Chino_Joggers\img_00000008.jpg,print
img\Palm_Leaf_Print_Sweatpants\img_00000007.jpg,"cotton,print"
img\Palm_Leaf_Print_Sweatpants\img_00000025.jpg,"cozy,print"
img\Palm_Print_Drawstring_Sweatshorts\img_00000006.jpg,"palm-print,print"
img\Palm_Print_Drawstring_Sweatshorts\img_00000029.jpg,cozy
img\Palm_Tree_Print_Shorts\img_00000007.jpg,"neoprene,print"
img\Palm_Tree_Print_Shorts\img_00000012.jpg,print
img\Palm_Tree_Print_Shorts\img_00000022.jpg,"palm-print,print,summer,tropical"
img\Palm_Tree_Print_Shorts\img_00000029.jpg,"floral,summer,tropical"
img\Palm_Tree_Print_Shorts\img_00000030.jpg,"crochet,print"
img\Palm_Tree_Print_Shorts\img_00000049.jpg,print
img\Paneled_Camo_Joggers\img_00000001.jpg,print
img\Paneled_Camo_Joggers\img_00000027.jpg,camouflage
img\Paneled_Camo_Joggers\img_00000034.jpg,"camouflage,cargo"
img\Paneled_Camo_Joggers\img_00000038.jpg,camouflage
img\Paneled_Drawstring_Chinos\img_00000009.jpg,relaxed
img\Paneled_Drawstring_Chinos\img_00000030.jpg,cotton
img\Paneled_Drawstring_Sweatpants\img_00000002.jpg,"mesh,striped"
img\Paneled_Grid_Print_Shorts\img_00000007.jpg,"floral,print"
img\Paneled_Grid_Print_Shorts\img_00000016.jpg,woven
img\Paneled_Knit_Leggings\img_00000025.jpg,leather
img\Paneled_Knit_Sweatpants\img_00000011.jpg,"leather,neoprene"
img\Paisley_Floral_PJ_Shorts\img_00000006.jpg,"floral,satin"
img\Paisley_Floral_PJ_Shorts\img_00000008.jpg,"floral,woven"
img\Paisley_Floral_PJ_Shorts\img_00000033.jpg,"paisley-print,print"
img\Paisley_Pattern_Pencil_Skirt\img_00000001.jpg,beach
img\Paisley_Pattern_Pencil_Skirt\img_00000012.jpg,"boho,floral,pattern"
img\Paisley_Pattern_Pencil_Skirt\img_00000017.jpg,cotton
img\Paisley_Pattern_Pencil_Skirt\img_00000022.jpg,"beach,chic,pattern"
img\Paisley_Pattern_Pencil_Skirt\img_00000027.jpg,"floral,linen"
img\Paisley_Pattern_Pencil_Skirt\img_00000037.jpg,stretch
img\Paisley_Pattern_Pencil_Skirt\img_00000047.jpg,"chic,pattern"
img\Paisley_Pattern_Pencil_Skirt\img_00000066.jpg,pattern
img\Paisley_Print_Culottes\img_00000001.jpg,"paisley-print,print"
img\Paisley_Print_Culottes\img_00000012.jpg,"paisley-print,print"
img\Paisley_Print_Culottes\img_00000021.jpg,"paisley-print,print"
img\Paisley_Print_Culottes\img_00000022.jpg,"paisley-print,print"
img\Paisley_Print_Culottes\img_00000032.jpg,print
img\Paisley_Print_Culottes\img_00000049.jpg,"paisley-print,print"
img\Paisley_Print_Culottes\img_00000053.jpg,print
img\Paisley_Print_Leggings\img_00000005.jpg,"chic,paisley-print,print"
img\Paisley_Print_Leggings\img_00000016.jpg,"pattern,print"
img\Paisley_Print_Leggings\img_00000018.jpg,print
img\Paisley_Print_Leggings\img_00000022.jpg,print
img\Paisley_Print_Leggings\img_00000023.jpg,"paisley-print,print"
img\Paisley_Print_Leggings\img_00000032.jpg,"floral,paisley-print,print"
img\Paisley_Print_Leggings\img_00000047.jpg,"cotton,print"
img\Paisley_Print_Leggings\img_00000050.jpg,print
img\Paisley_Print_Leggings\img_00000052.jpg,"paisley-print,print"
img\Paisley_Print_Leggings\img_00000056.jpg,"chic,paisley-print,print"
img\Paisley_Print_Leggings\img_00000059.jpg,"paisley-print,print,stretch"
img\Paisley_Print_Leggings\img_00000072.jpg,satin
img\Paisley_Print_Leggings\img_00000073.jpg,"paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000007.jpg,print
img\Paisley_Print_Maxi_Skirt\img_00000014.jpg,"paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000017.jpg,summer
img\Paisley_Print_Maxi_Skirt\img_00000022.jpg,"paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000029.jpg,"ombre,paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000035.jpg,"cotton,floral,print"
img\Paisley_Print_Maxi_Skirt\img_00000039.jpg,"paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000044.jpg,"paisley-print,print"
img\Paisley_Print_Maxi_Skirt\img_00000046.jpg,print
img\Paisley_Print_Maxi_Skirt\img_00000058.jpg,"paisley-print,print"
img\Paisley_Print_Shorts\img_00000003.jpg,"paisley-print,print"
img\Paisley_Print_Shorts\img_00000034.jpg,"paisley-print,print,stretch"
img\Paisley_Print_Shorts\img_00000049.jpg,"paisley-print,print"
img\Paisley_Print_Shorts\img_00000057.jpg,"paisley-print,print"
img\Paisley_Print_Shorts\img_00000060.jpg,"paisley-print,print"
img\Paisley_Print_Shorts\img_00000077.jpg,cute
img\Palm_Camo_Chino_Joggers\img_00000024.jpg,print
img\Palm_Camo_Chino_Joggers\img_00000038.jpg,"denim,stretch"
img\Ornate_Print_Tulip_Shorts\img_00000002.jpg,"ornate-print,print"
img\Ornate_Tribal_Print_Shorts\img_00000002.jpg,print
img\Ornate_Tribal_Print_Shorts\img_00000006.jpg,"chiffon,floral,print"
img\Ornate_Woven_Shorts\img_00000008.jpg,"floral,print"
img\Ornate_Woven_Shorts\img_00000015.jpg,woven
img\Ornate_Woven_Shorts\img_00000017.jpg,woven
img\Ornate-Embroidered_Denim_Shorts\img_00000014.jpg,cotton
img\Oversized_Dot_Print_Sweatshorts\img_00000002.jpg,print
img\Oversized_Dot_Print_Sweatshorts\img_00000019.jpg,"print,star"
img\Oversized_Floral_Print_Sweatshorts\img_00000003.jpg,"floral,print"
img\Oversized_Floral_Print_Sweatshorts\img_00000007.jpg,"floral,print"
img\Oversized_Floral_Print_Sweatshorts\img_00000017.jpg,"cotton,print"
img\Paint_It_Red_Marble_Print_Skirt\img_00000011.jpg,"marble-print,print"
img\Painted_Floral_Denim_Shorts\img_00000001.jpg,"denim,floral"
img\Painted_Floral_Denim_Shorts\img_00000005.jpg,"denim,floral,print"
img\Painted_Floral_Denim_Shorts\img_00000013.jpg,denim
img\Painted_Floral_Denim_Shorts\img_00000014.jpg,denim
img\Painted_Floral_Denim_Shorts\img_00000036.jpg,"cute,denim,floral,summer"
img\Painted_Floral_Denim_Shorts\img_00000044.jpg,floral
img\Paisley_Crochet_Skirt\img_00000015.jpg,"crochet,paisley-print,print"
img\Ornate_Floral_Drawstring_Shorts\img_00000006.jpg,woven
img\Ornate_Floral_Drawstring_Shorts\img_00000007.jpg,woven
img\Ornate_Floral_Print_Shorts\img_00000005.jpg,print
img\Ornate_Paisley_Maxi_Skirt\img_00000004.jpg,print
img\Ornate_Paisley_Maxi_Skirt\img_00000022.jpg,tie-dye
img\Ornate_Paisley_Maxi_Skirt\img_00000024.jpg,boho
img\Ornate_Paisley_Maxi_Skirt\img_00000026.jpg,print
img\Ornate_Print_Shorts\img_00000008.jpg,boho
img\Ornate_Print_Skirt\img_00000032.jpg,retro
img\Ornate_Print_Skirt\img_00000035.jpg,"ornate-print,print"
img\Ornate_Print_Sweatshorts\img_00000004.jpg,print
img\Ornate_Print_Sweatshorts\img_00000009.jpg,"animal,print,safari"
img\Ornate_Print_Tulip_Shorts\img_00000006.jpg,print
img\Nautical_Print_Shorts\img_00000006.jpg,print
img\Nautical_Print_Shorts\img_00000009.jpg,print
img\Neon_Dreams_Bandage_Skirt\img_00000002.jpg,neon
img\Neon_Dreams_Bandage_Skirt\img_00000035.jpg,summer
img\Neon_Dreams_Bandage_Skirt\img_00000036.jpg,soft
img\Neon_Dreams_Bandage_Skirt\img_00000039.jpg,"floral,party"
img\Oil_Slick_Workout_Leggings\img_00000016.jpg,oil
img\Oil_Slick_Workout_Leggings\img_00000020.jpg,"mesh,workout"
img\Oil_Slick_Workout_Leggings\img_00000021.jpg,"oil,soft,workout"
img\Oil_Slick_Workout_Leggings\img_00000041.jpg,oil
img\Oil_Slick_Workout_Leggings\img_00000043.jpg,oil
img\Ombre_Denim_Shorts\img_00000004.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000019.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000024.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000025.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000026.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000033.jpg,ombre
img\Ombre_Denim_Shorts\img_00000035.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000056.jpg,ombre
img\Ombre_Denim_Shorts\img_00000062.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000063.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000067.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000071.jpg,"denim,fancy,ombre"
img\Ombre_Denim_Shorts\img_00000073.jpg,"ombre,summer"
img\Ombre_Denim_Shorts\img_00000075.jpg,"denim,ombre"
img\Ombre_Denim_Shorts\img_00000076.jpg,"denim,ombre"
img\Ombre-Paneled_Workout_Leggings\img_00000005.jpg,workout
img\Ombre-Paneled_Workout_Leggings\img_00000009.jpg,"floral,workout"
img\Ombre-Paneled_Workout_Leggings\img_00000022.jpg,leather
img\Mixed_Print_Sweatpants\img_00000012.jpg,logo
img\Mixed_Stripe_Linen-Blend_Culottes\img_00000002.jpg,linen-blend
img\Mixed_Stripe_Linen-Blend_Culottes\img_00000007.jpg,"relaxed,sheer"
img\Mixed_Stripe_Linen-Blend_Culottes\img_00000008.jpg,linen-blend
img\Mixed_Stripe_Linen-Blend_Culottes\img_00000016.jpg,floral
img\Mixed_Stripe_Linen-Blend_Culottes\img_00000018.jpg,chiffon
img\Mixed_Stripe_Print_Shorts\img_00000004.jpg,"cute,print,striped"
img\Mixed_Stripe_Print_Shorts\img_00000012.jpg,"floral,print"
img\Mixed_Stripe_Shorts\img_00000007.jpg,striped
img\Mixed_Stripe_Shorts\img_00000012.jpg,summer
img\Mixed_Stripe_Shorts\img_00000023.jpg,"leather,striped"
img\Mixed_Stripe_Shorts\img_00000038.jpg,striped
img\Mixed_Stripe_Shorts\img_00000042.jpg,striped
img\Mom_Fit_Jeans\img_00000017.jpg,denim
img\Mom_Fit_Jeans\img_00000026.jpg,striped
img\Mom_Fit_Jeans\img_00000051.jpg,denim
img\Must-Have_Slit_Maxi_Skirt\img_00000056.jpg,"leopard-print,print"
img\Nautical_Print_Shorts\img_00000055.jpg,print
img\Nautical_Print_Shorts\img_00000071.jpg,print
img\Striped_Pencil_Skirt\img_00000001.jpg,striped
img\Striped_Pleated_Skirt\img_00000007.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000014.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000019.jpg,"chic,pleated,summer"
img\Striped_Pleated_Skirt\img_00000027.jpg,"organza,pleated,striped"
img\Striped_Pleated_Skirt\img_00000040.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000044.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000045.jpg,striped
img\Striped_Pleated_Skirt\img_00000061.jpg,pleated
img\Striped_Pleated_Skirt\img_00000062.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000068.jpg,"pleated,striped"
img\Striped_Pleated_Skirt\img_00000070.jpg,"colorblock,pleated,striped"
img\Striped_Pleated_Skirt\img_00000077.jpg,"pleated,striped"
img\Striped_Sailor_Shorts\img_00000009.jpg,"striped,woven"
img\Striped_Sailor_Shorts\img_00000011.jpg,chic
img\Striped_Sailor_Shorts\img_00000016.jpg,striped
img\Striped_Sailor_Shorts\img_00000043.jpg,striped
img\Striped_Sateen_Pencil_Skirt\img_00000012.jpg,"satin,striped"
img\Striped_Sateen_Pencil_Skirt\img_00000013.jpg,satin
img\Striped_Sateen_Pencil_Skirt\img_00000026.jpg,striped
img\Striped_Sateen_Pencil_Skirt\img_00000033.jpg,"cotton,striped"
img\Striped_Sateen_Pencil_Skirt\img_00000045.jpg,satin
img\Striped_Sateen_Pencil_Skirt\img_00000052.jpg,"cotton,sateen,striped"
img\Striped_Sateen_Pencil_Skirt\img_00000063.jpg,"sheer,striped"
img\Striped_Seersucker_Shorts\img_00000001.jpg,striped
img\Striped_Seersucker_Shorts\img_00000003.jpg,"basic,striped"
img\Striped_Seersucker_Shorts\img_00000010.jpg,striped
img\Striped_Seersucker_Shorts\img_00000014.jpg,striped
img\Striped_Seersucker_Shorts\img_00000049.jpg,striped
img\Striped_Seersucker_Shorts\img_00000059.jpg,striped
img\Striped_Seersucker_Shorts\img_00000072.jpg,"basic,striped"
img\Striped_Seersucker_Shorts\img_00000073.jpg,striped
img\Striped_Southwestern-Patterned_Shorts\img_00000003.jpg,"denim,striped"
img\Striped_Southwestern-Patterned_Shorts\img_00000008.jpg,"beach,cotton,linen,striped"
img\Striped_Southwestern-Patterned_Shorts\img_00000013.jpg,"leather,sweet"
img\Striped_Southwestern-Patterned_Shorts\img_00000015.jpg,denim
img\Striped_Southwestern-Patterned_Shorts\img_00000017.jpg,"cute,dotted,triangle"
img\Striped_Southwestern-Patterned_Shorts\img_00000022.jpg,pattern
img\Striped_Southwestern-Patterned_Shorts\img_00000025.jpg,"cotton,striped"
img\Striped_Southwestern-Patterned_Shorts\img_00000029.jpg,triangle
img\Striped_Stretch-Knit_Shorts\img_00000001.jpg,"stretch,striped"
img\Striped_Stretch-Knit_Shorts\img_00000005.jpg,stretch
img\Striped_Stretch-Knit_Shorts\img_00000014.jpg,cargo
img\Striped_Stretch-Knit_Shorts\img_00000017.jpg,"denim,stretch"
img\Striped_Stretch-Knit_Shorts\img_00000020.jpg,striped
img\Striped_Stretch-Knit_Shorts\img_00000028.jpg,striped
img\Striped_Stretch-Knit_Shorts\img_00000033.jpg,"floral,stretch,striped"
img\Striped_Swim_Trunks\img_00000067.jpg,striped
img\Striped_Swim_Trunks\img_00000074.jpg,striped
img\Mixed_Print_Maxi_Skirt\img_00000044.jpg,print
img\Mixed_Print_Maxi_Skirt\img_00000061.jpg,"floral,print,striped"
img\Mixed_Print_Maxi_Skirt\img_00000071.jpg,"chiffon,print"
img\Striped_Joggers\img_00000036.jpg,striped
img\Striped_Joggers\img_00000045.jpg,striped
img\Striped_Joggers\img_00000056.jpg,striped
img\Striped_Linen_Belted_Shorts\img_00000013.jpg,"linen,striped"
img\Striped_Linen_Belted_Shorts\img_00000016.jpg,linen
img\Striped_Linen_Belted_Shorts\img_00000026.jpg,linen
img\Striped_Linen-Blend_Shorts\img_00000009.jpg,"linen-blend,striped"
img\Striped_Linen-Blend_Shorts\img_00000023.jpg,"linen,striped"
img\Striped_Linen-Blend_Shorts\img_00000031.jpg,"cotton,linen-blend,striped"
img\Striped_Linen-Blend_Shorts\img_00000036.jpg,linen-blend
img\Striped_Medallion_Tasseled_Shorts\img_00000001.jpg,striped
img\Striped_Medallion_Tasseled_Shorts\img_00000003.jpg,striped
img\Striped_Medallion_Tasseled_Shorts\img_00000019.jpg,crochet
img\Striped_Mesh-Paneled_Capri_Leggings\img_00000007.jpg,mesh
img\Striped_Mesh-Paneled_Capri_Leggings\img_00000009.jpg,mesh
img\Striped_Midi_Skirt\img_00000006.jpg,satin
img\Striped_Midi_Skirt\img_00000008.jpg,"neon,striped"
img\Striped_Midi_Skirt\img_00000012.jpg,striped
img\Striped_Midi_Skirt\img_00000033.jpg,striped
img\Striped_Midi_Skirt\img_00000035.jpg,striped
img\Striped_Midi_Skirt\img_00000067.jpg,striped
img\Striped_Midi_Skirt\img_00000070.jpg,"neon,striped"
img\Striped_Midi_Skirt\img_00000075.jpg,striped
img\Striped_Pencil_Skirt\img_00000013.jpg,"stretch,striped"
img\Striped_Pencil_Skirt\img_00000020.jpg,striped
img\Striped_Pencil_Skirt\img_00000061.jpg,striped
img\Striped_Pencil_Skirt\img_00000073.jpg,striped
img\Striped_Box-Pleated_Skirt\img_00000006.jpg,striped
img\Striped_Colorblock_Sweatpants\img_00000005.jpg,"colorblock,nylon"
img\Striped_Colorblock_Sweatpants\img_00000014.jpg,"sheer,sporty"
img\Striped_Colorblock_Sweatpants\img_00000017.jpg,"denim,sheer,sporty"
img\Striped_Colorblock_Sweatpants\img_00000025.jpg,"colorblock,cotton"
img\Striped_Colorblock_Sweatpants\img_00000029.jpg,colorblock
img\Striped_Cotton_Shorts\img_00000007.jpg,"cotton,striped"
img\Striped_Cotton_Shorts\img_00000016.jpg,"cotton,striped"
img\Striped_Cotton_Shorts\img_00000017.jpg,"cotton,striped"
img\Striped_Cotton_Shorts\img_00000022.jpg,striped
img\Striped_Cotton_Shorts\img_00000032.jpg,"cotton,striped"
img\Striped_Cotton_Shorts\img_00000047.jpg,"cotton,cute,striped"
img\Striped_Denim_Shorts\img_00000001.jpg,denim
img\Striped_Denim_Shorts\img_00000015.jpg,"denim,stretch,striped"
img\Striped_Denim_Shorts\img_00000020.jpg,"denim,striped"
img\Striped_Denim_Shorts\img_00000021.jpg,"denim,summer"
img\Striped_Denim_Shorts\img_00000022.jpg,denim
img\Striped_Denim_Shorts\img_00000041.jpg,"denim,stretch,striped"
img\Striped_Denim_Shorts\img_00000042.jpg,"denim,striped"
